,prediction,truth
2018-11-05,96.08983452371265,102.27554321289062
2018-11-06,97.89629742617828,103.14987182617188
2018-11-07,98.20391491840101,105.23475646972656
2018-11-08,98.4743245178093,104.86804962158203
2018-11-09,100.14528651220209,103.94163513183594
2018-11-12,101.93419943264968,101.71247100830078
2018-11-13,101.48915629812274,100.66059875488281
2018-11-14,101.660972054962,101.6642074584961
2018-11-15,102.7651151525038,103.33368682861328
2018-11-16,101.63295932001986,103.42053985595703
2018-11-19,103.31020497571356,103.93199920654297
2018-11-20,105.17967433281541,102.17567443847656
2018-11-21,104.78167382507561,103.0731430053711
2018-11-23,103.1710432796543,103.53634643554688
2018-11-26,103.56095553127716,103.58457946777344
2018-11-27,102.96718984504616,102.09847259521484
2018-11-28,104.28833475184032,103.87409210205078
2018-11-29,103.46030318700952,104.67506408691406
2018-11-30,105.55058946322217,105.50497436523438
2018-12-03,106.5033740734859,106.69193267822266
2018-12-04,108.59413329622521,102.99593353271484
2018-12-06,109.02653459680485,102.08882141113281
2018-12-07,106.68195195888958,99.61839294433594
2018-12-10,105.59968278586697,99.84033966064453
2018-12-11,103.77392696637978,99.43502807617188
2018-12-12,102.58240603445915,99.84033966064453
2018-12-13,103.85694825913848,97.36991119384766
2018-12-14,102.94649088811332,96.63648986816406
2018-12-17,103.83139043109986,93.7317886352539
2018-12-18,102.36370265183268,93.31684112548828
2018-12-19,101.79170196347025,93.05628967285156
2018-12-20,101.99528826394251,93.67389678955078
2018-12-21,100.59211303437957,92.95014190673828
2018-12-24,99.21830696870555,92.25532531738281
2018-12-26,99.84997891617107,95.79692840576172
2018-12-27,97.30152895258158,97.87169647216797
2018-12-28,100.06192468469976,97.68836212158203
2018-12-31,101.25724322341893,98.65338134765625
2019-01-02,102.29030970485266,98.13226318359375
2019-01-03,102.26877216816015,94.54240417480469
2019-01-04,102.12469682289046,96.41454315185547
2019-01-07,100.01784429901872,96.73300170898438
2019-01-08,101.43683097943864,97.5339584350586
2019-01-09,102.81161254758734,97.94891357421875
2019-01-10,102.63437709242424,99.05867004394531
2019-01-11,103.39393736164283,98.29630279541016
2019-01-14,103.35202373599085,98.39282989501953
2019-01-15,103.29294904757205,97.46640014648438
2019-01-16,102.27556363657638,98.95252990722656
2019-01-17,102.18406375343957,103.60389709472656
2019-01-18,102.45619791309596,101.74140167236328
2019-01-22,101.60457231382608,100.69921112060547
2019-01-23,105.19159874173877,98.47966766357422
2019-01-24,103.60965048628987,98.64373016357422
2019-01-25,102.11822099663954,99.87894439697266
2019-01-28,99.60781652414943,100.07192993164062
